Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
24-10-2025;00:00:00;24-10-2025;00:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,512;kWh;Uitgelezen;
24-10-2025;00:15:00;24-10-2025;00:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,950;kWh;Uitgelezen;
24-10-2025;00:30:00;24-10-2025;00:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,144;kWh;Uitgelezen;
24-10-2025;00:45:00;24-10-2025;01:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,949;kWh;Uitgelezen;
24-10-2025;01:00:00;24-10-2025;01:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,312;kWh;Uitgelezen;
24-10-2025;01:15:00;24-10-2025;01:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,423;kWh;Uitgelezen;
24-10-2025;01:30:00;24-10-2025;01:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,828;kWh;Uitgelezen;
24-10-2025;01:45:00;24-10-2025;02:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,409;kWh;Uitgelezen;
24-10-2025;02:00:00;24-10-2025;02:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,550;kWh;Uitgelezen;
24-10-2025;02:15:00;24-10-2025;02:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,028;kWh;Uitgelezen;
24-10-2025;02:30:00;24-10-2025;02:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,754;kWh;Uitgelezen;
24-10-2025;02:45:00;24-10-2025;03:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,538;kWh;Uitgelezen;
24-10-2025;03:00:00;24-10-2025;03:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,330;kWh;Uitgelezen;
24-10-2025;03:15:00;24-10-2025;03:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,788;kWh;Uitgelezen;
24-10-2025;03:30:00;24-10-2025;03:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,303;kWh;Uitgelezen;
24-10-2025;03:45:00;24-10-2025;04:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,453;kWh;Uitgelezen;
24-10-2025;04:00:00;24-10-2025;04:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,134;kWh;Uitgelezen;
24-10-2025;04:15:00;24-10-2025;04:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,403;kWh;Uitgelezen;
24-10-2025;04:30:00;24-10-2025;04:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,203;kWh;Uitgelezen;
24-10-2025;04:45:00;24-10-2025;05:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,262;kWh;Uitgelezen;
24-10-2025;05:00:00;24-10-2025;05:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,750;kWh;Uitgelezen;
24-10-2025;05:15:00;24-10-2025;05:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,280;kWh;Uitgelezen;
24-10-2025;05:30:00;24-10-2025;05:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,485;kWh;Uitgelezen;
24-10-2025;05:45:00;24-10-2025;06:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,981;kWh;Uitgelezen;
24-10-2025;06:00:00;24-10-2025;06:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,962;kWh;Uitgelezen;
24-10-2025;06:15:00;24-10-2025;06:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,725;kWh;Uitgelezen;
24-10-2025;06:30:00;24-10-2025;06:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,541;kWh;Uitgelezen;
24-10-2025;06:45:00;24-10-2025;07:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,277;kWh;Uitgelezen;
