Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
24-10-2025;00:00:00;24-10-2025;00:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,250;kWh;Uitgelezen;
24-10-2025;00:15:00;24-10-2025;00:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,100;kWh;Uitgelezen;
24-10-2025;00:30:00;24-10-2025;00:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,477;kWh;Uitgelezen;
24-10-2025;00:45:00;24-10-2025;01:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,639;kWh;Uitgelezen;
24-10-2025;01:00:00;24-10-2025;01:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,384;kWh;Uitgelezen;
24-10-2025;01:15:00;24-10-2025;01:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,987;kWh;Uitgelezen;
24-10-2025;01:30:00;24-10-2025;01:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,406;kWh;Uitgelezen;
24-10-2025;01:45:00;24-10-2025;02:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,300;kWh;Uitgelezen;
24-10-2025;02:00:00;24-10-2025;02:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,814;kWh;Uitgelezen;
24-10-2025;02:15:00;24-10-2025;02:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,467;kWh;Uitgelezen;
24-10-2025;02:30:00;24-10-2025;02:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,273;kWh;Uitgelezen;
24-10-2025;02:45:00;24-10-2025;03:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,286;kWh;Uitgelezen;
24-10-2025;03:00:00;24-10-2025;03:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,947;kWh;Uitgelezen;
24-10-2025;03:15:00;24-10-2025;03:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,962;kWh;Uitgelezen;
24-10-2025;03:30:00;24-10-2025;03:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,646;kWh;Uitgelezen;
